Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982575,-0.0045582,-0.00738937,0.185663,-0.00894999,0.0205762,-1.37969,-0.00394725,0.015984,-0.728513,-1.36681e-05,-5.96371e-05,2.60836e-06,-0.000140463,5.95311e-05,-0.00132614,0.204393,0.00196833,0.434245,0,0,0,0,0,4.95518e-06,8.98975e-06,8.98025e-06,0.000136788,0.0491799,0.0491861,0.0102745,0.0502726,0.0502741,0.0599845,7.51676e-11,7.51349e-11,6.62172e-10,2.27125e-06,2.27134e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982592,-0.00524309,-0.00768442,0.185544,-0.00779186,0.0172359,-1.36768,5.16223e-05,0.0133329,-0.863645,-1.36018e-05,-5.96086e-05,2.66684e-06,-0.000125267,3.54648e-05,-0.0013308,0.204393,0.00196833,0.434245,0,0,0,0,0,4.91896e-06,9.11267e-06,9.10342e-06,0.000135913,0.0425306,0.0425358,0.010156,0.0442548,0.0442558,0.0595437,7.46602e-11,7.4629e-11,6.50408e-10,2.01126e-06,2.01135e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982585,-0.00598696,-0.0084756,0.185522,-0.00468172,0.0135959,-1.34838,-0.000638102,0.0148329,-1.00546,-1.35982e-05,-5.96105e-05,2.82939e-06,-0.00012489,3.525e-05,-0.00132845,0.204393,0.00196833,0.434245,0,0,0,0,0,4.89107e-06,9.37622e-06,9.36587e-06,0.000135038,0.0474986,0.0475049,0.0102204,0.0509156,0.0509173,0.0597185,7.47559e-11,7.47251e-11,6.38922e-10,2.01126e-06,2.01136e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982602,-0.00643205,-0.00877424,0.185405,0.00128148,0.0101613,-1.36329,0.00594579,0.0107465,-1.14673,-1.35147e-05,-5.95689e-05,2.95538e-06,-0.000118046,1.39741e-05,-0.00132615,0.204393,0.00196833,0.434245,0,0,0,0,0,4.85745e-06,9.54569e-06,9.53516e-06,0.00013418,0.040823,0.0408286,0.0101029,0.0446897,0.0446908,0.0592728,7.44508e-11,7.44204e-11,6.27701e-10,1.78495e-06,1.78505e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.98259,-0.00715865,-0.00901437,0.18543,0.00723929,0.00505336,-1.3613,0.00635408,0.0115474,-1.28926,-1.35158e-05,-5.95661e-05,2.86714e-06,-0.000117727,1.37488e-05,-0.00132392,0.204393,0.00196833,0.434245,0,0,0,0,0,4.82552e-06,9.81319e-06,9.80328e-06,0.000133332,0.0452724,0.0452791,0.0101673,0.0513475,0.0513493,0.0594414,7.45468e-11,7.45166e-11,6.1675e-10,1.78495e-06,1.78506e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.98209,-0.0075846,-0.00916521,0.188035,0.00906362,-0.00396764,-1.36321,0.0117671,0.00229079,-1.43362,-1.34271e-05,-5.95255e-05,2.80643e-06,-9.10069e-05,7.41473e-06,-0.00131994,0.204274,0.00196721,0.434365,0,0,0,0,0,0.000379668,2.61929e-05,2.80113e-05,0.0108661,0.038803,0.0388087,0.0101389,0.0449877,0.044989,0.059886,7.4374e-11,7.43438e-11,6.11418e-10,1.59151e-06,1.59162e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.981862,-0.00776826,-0.00958854,0.189196,0.0134704,-0.0106777,-1.36794,0.012876,0.00154407,-1.57494,-1.34265e-05,-5.95246e-05,2.8107e-06,-9.07518e-05,7.24799e-06,-0.00131822,0.204274,0.00196721,0.434365,0,0,0,0,0,0.000126587,2.55946e-05,2.76292e-05,0.00362303,0.0430219,0.0430245,0.0102052,0.051553,0.051555,0.0600543,7.4474e-11,7.44437e-11,6.11516e-10,1.59151e-06,1.59163e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982308,-0.00759161,-0.0101929,0.186838,0.0220616,-0.016907,-1.36766,0.0246642,-0.00619717,-1.71779,-1.33298e-05,-5.94783e-05,2.81758e-06,-9.66067e-05,-4.38872e-06,-0.0013154,0.204274,0.00196721,0.434365,0,0,0,0,0,7.60398e-05,2.55062e-05,2.75976e-05,0.00217383,0.0373982,0.0373868,0.0100897,0.0451348,0.0451362,0.0595988,7.4371e-11,7.43407e-11,6.11609e-10,1.41968e-06,1.4198e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982301,-0.00752547,-0.0103902,0.186868,0.0242796,-0.0218702,-1.37112,0.0269734,-0.00818298,-1.86166,-1.33289e-05,-5.94769e-05,2.82246e-06,-9.62384e-05,-4.63284e-06,-0.00131293,0.204274,0.00196721,0.434365,0,0,0,0,0,5.43678e-05,2.5525e-05,2.76291e-05,0.00155276,0.0417774,0.0417416,0.0101557,0.0515448,0.0515466,0.0597621,7.4471e-11,7.44406e-11,6.11702e-10,1.41968e-06,1.4198e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982258,-0.00746014,-0.0107492,0.187079,0.027266,-0.0277709,-1.37525,0.03575,-0.01717,-2.00961,-1.32114e-05,-5.94058e-05,2.82971e-06,-7.87944e-05,-2.47272e-05,-0.00130823,0.204274,0.00196721,0.434365,0,0,0,0,0,4.21784e-05,2.54869e-05,2.75869e-05,0.00120782,0.0367304,0.0366725,0.0100418,0.0451509,0.0451522,0.0593093,7.4347e-11,7.43167e-11,6.1179e-10,1.26421e-06,1.26427e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982486,-0.0076386,-0.011088,0.18585,0.0303288,-0.0324712,-1.37709,0.0385963,-0.0200878,-2.1539,-1.32104e-05,-5.94045e-05,2.84177e-06,-7.83807e-05,-2.49013e-05,-0.00130584,0.204274,0.00196721,0.434365,0,0,0,0,0,3.43893e-05,2.55441e-05,2.7645e-05,0.000988438,0.041181,0.0410802,0.0101083,0.0514371,0.0514373,0.0594683,7.44469e-11,7.44165e-11,6.11877e-10,1.26421e-06,1.26427e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982655,-0.00753498,-0.0114284,0.184939,0.0314524,-0.0356345,-1.38144,0.0472077,-0.0298154,-2.30611,-1.30831e-05,-5.93219e-05,2.85918e-06,-5.93143e-05,-4.48139e-05,-0.00129981,0.204274,0.00196721,0.434365,0,0,0,0,0,2.89968e-05,2.54419e-05,2.75151e-05,0.000836486,0.0364219,0.0363033,0.00999621,0.0450917,0.0450921,0.0590189,7.42523e-11,7.42223e-11,6.11957e-10,1.12579e-06,1.12562e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982715,-0.0075491,-0.0117465,0.184597,0.0350213,-0.0405379,-1.37875,0.0505152,-0.0336541,-2.4454,-1.30829e-05,-5.93216e-05,2.85984e-06,-5.92541e-05,-4.48609e-05,-0.00129936,0.204274,0.00196721,0.434365,0,0,0,0,0,2.58987e-05,2.55195e-05,2.75928e-05,0.000750174,0.0408545,0.0406807,0.0101497,0.0512861,0.0512828,0.0600628,7.43522e-11,7.43222e-11,6.1204e-10,1.12579e-06,1.12563e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982698,-0.00748952,-0.0118969,0.18468,0.0392042,-0.0401765,-1.3821,0.0615478,-0.0434582,-2.59272,-1.29782e-05,-5.92442e-05,2.86009e-06,-4.92501e-05,-5.49779e-05,-0.0012949,0.204274,0.00196721,0.434365,0,0,0,0,0,2.2689e-05,2.53375e-05,2.73632e-05,0.000659366,0.0362072,0.0360257,0.0100374,0.0449975,0.0449957,0.0596036,7.40733e-11,7.40445e-11,6.12109e-10,1.00489e-06,1.00426e-06,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982756,-0.00796301,-0.0120269,0.184342,0.0428079,-0.0447987,-1.37805,0.0655822,-0.0477435,-2.73699,-1.29772e-05,-5.92427e-05,2.86764e-06,-4.88969e-05,-5.51719e-05,-0.00129266,0.204274,0.00196721,0.434365,0,0,0,0,0,2.0203e-05,2.54285e-05,2.7449e-05,0.000588258,0.0405423,0.040297,0.0101055,0.0511257,0.0511169,0.0597605,7.41732e-11,7.41443e-11,6.12173e-10,1.00488e-06,1.00426e-06,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982715,-0.00789237,-0.0121065,0.18456,0.0463951,-0.0431199,-1.37949,0.0764916,-0.0513712,-2.87776,-1.28479e-05,-5.92009e-05,2.8543e-06,-5.17494e-05,-8.26751e-05,-0.00129113,0.204274,0.00196721,0.434365,0,0,0,0,0,1.81927e-05,2.51719e-05,2.71301e-05,0.00053099,0.0359127,0.035677,0.00999514,0.0448934,0.044888,0.0593056,7.38196e-11,7.37934e-11,6.12227e-10,9.01394e-07,9.0004e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982775,-0.00798176,-0.0123773,0.184221,0.0495788,-0.0443703,-1.38116,0.0812602,-0.055759,-3.0215,-1.28469e-05,-5.91995e-05,2.86769e-06,-5.13656e-05,-8.27894e-05,-0.00128908,0.204274,0.00196721,0.434365,0,0,0,0,0,1.6574e-05,2.52746e-05,2.72328e-05,0.000483955,0.0400994,0.0397954,0.0100626,0.0509722,0.0509558,0.0594543,7.39195e-11,7.38931e-11,6.12273e-10,9.01391e-07,9.0004e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982804,-0.00821414,-0.0122734,0.184059,0.0490508,-0.0466268,-1.38064,0.0880954,-0.0662159,-3.16739,-1.2773e-05,-5.91199e-05,2.87808e-06,-3.44761e-05,-8.71839e-05,-0.00128612,0.204274,0.00196721,0.434365,0,0,0,0,0,1.52154e-05,2.49587e-05,2.68415e-05,0.000444569,0.0354536,0.0351748,0.00995421,0.0447917,0.0447813,0.0590042,7.35134e-11,7.34916e-11,6.12308e-10,8.14534e-07,8.12188e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982817,-0.00884475,-0.0127679,0.183929,0.0465431,-0.0485758,-1.28468,0.0928935,-0.0710307,-3.30538,-1.27724e-05,-5.91191e-05,2.88664e-06,-3.42733e-05,-8.72292e-05,-0.001285,0.204274,0.00196721,0.434365,0,0,0,0,0,1.43482e-05,2.50729e-05,2.69554e-05,0.000419119,0.0392861,0.03895,0.0101094,0.0508271,0.0508018,0.0600441,7.36133e-11,7.35914e-11,6.12353e-10,8.14533e-07,8.12189e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982817,-0.0105829,-0.0154411,0.18363,0.0423522,-0.042807,-0.967422,0.103205,-0.074854,-3.4283,-1.26761e-05,-5.90979e-05,2.90377e-06,-3.91437e-05,-0.000102313,-0.0012804,0.204274,0.00196721,0.434365,0,0,0,0,0,1.33344e-05,2.4723e-05,2.65267e-05,0.000389334,0.0342244,0.0339525,0.0100011,0.0446913,0.044675,0.0595855,7.31767e-11,7.31615e-11,6.12368e-10,7.42687e-07,7.39147e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982726,-0.0139313,-0.0195686,0.183499,0.0369781,-0.0419181,-0.53689,0.107138,-0.0790437,-3.50672,-1.26754e-05,-5.9097e-05,2.90458e-06,-3.89995e-05,-0.000102438,-0.00127927,0.204274,0.00196721,0.434365,0,0,0,0,0,1.24415e-05,2.4851e-05,2.66484e-05,0.000363599,0.0372751,0.0369794,0.0100713,0.0506523,0.0506193,0.0597347,7.32765e-11,7.32612e-11,6.12372e-10,7.42683e-07,7.39143e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.98266,-0.0161744,-0.0220552,0.18339,0.0391334,-0.038586,-0.152792,0.116169,-0.0810102,-3.57527,-1.25922e-05,-5.90744e-05,2.90329e-06,-4.33032e-05,-0.000115658,-0.00125556,0.204274,0.00196721,0.434365,0,0,0,0,0,1.16528e-05,2.45821e-05,2.63043e-05,0.000341048,0.0323975,0.0321638,0.00996602,0.0445742,0.0445526,0.0592817,7.28061e-11,7.27993e-11,6.12362e-10,6.82561e-07,6.77771e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982684,-0.0158192,-0.0211264,0.183399,0.0444945,-0.0459407,0.0915046,0.120288,-0.08521,-3.57871,-1.25917e-05,-5.90737e-05,2.8913e-06,-4.32855e-05,-0.000115865,-0.00125474,0.204274,0.00196721,0.434365,0,0,0,0,0,1.09563e-05,2.47209e-05,2.64478e-05,0.000321224,0.0354099,0.0351413,0.0100372,0.0504385,0.0503996,0.0594296,7.29059e-11,7.28991e-11,6.12338e-10,6.82556e-07,6.77765e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982802,-0.0130265,-0.0174689,0.183371,0.0557423,-0.0506792,0.0838159,0.128667,-0.090042,-3.5951,-1.25459e-05,-5.90435e-05,2.89903e-06,-4.24177e-05,-0.000120963,-0.00123567,0.204274,0.00196721,0.434365,0,0,0,0,0,1.03539e-05,2.44896e-05,2.6162e-05,0.000303578,0.0312822,0.0310417,0.00993275,0.0444367,0.0444104,0.0589823,7.24268e-11,7.243e-11,6.12298e-10,6.32694e-07,6.26643e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982898,-0.0105871,-0.0139884,0.183314,0.05841,-0.0537437,0.0586044,0.134421,-0.0953136,-3.59135,-1.25453e-05,-5.90427e-05,2.90366e-06,-4.22656e-05,-0.00012104,-0.00123469,0.204274,0.00196721,0.434365,0,0,0,0,0,9.81057e-06,2.46457e-05,2.63237e-05,0.000287842,0.0344279,0.0341341,0.0100032,0.0502294,0.0501836,0.0591292,7.25266e-11,7.25297e-11,6.12244e-10,6.32689e-07,6.26638e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.982966,-0.00964057,-0.0129102,0.183078,0.0529996,-0.0469951,0.0750485,0.142475,-0.0958666,-3.5876,-1.24887e-05,-5.90576e-05,2.92033e-06,-4.84358e-05,-0.000132121,-0.00123353,0.204274,0.00196721,0.434365,0,0,0,0,0,9.43891e-06,2.43976e-05,2.60107e-05,0.000277169,0.0303793,0.0301252,0.00998396,0.0442937,0.0442626,0.0595614,7.20889e-11,7.21039e-11,6.12215e-10,5.92961e-07,5.85623e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.98301,-0.00985717,-0.0129772,0.182829,0.0469908,-0.0422209,0.0731897,0.147472,-0.100285,-3.57976,-1.24887e-05,-5.90578e-05,2.95269e-06,-4.82549e-05,-0.000131883,-0.00123364,0.204274,0.00196721,0.434365,0,0,0,0,0,8.99685e-06,2.45624e-05,2.61776e-05,0.000264077,0.03329,0.0329879,0.0100556,0.0500127,0.0499601,0.0597119,7.21887e-11,7.22036e-11,6.1213e-10,5.92956e-07,5.85618e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.98297,-0.0105298,-0.0130998,0.182996,0.0451059,-0.0365332,0.0685421,0.152942,-0.0973254,-3.57411,-1.24395e-05,-5.90915e-05,2.94677e-06,-5.55538e-05,-0.000143999,-0.00123245,0.204274,0.00196721,0.434365,0,0,0,0,0,8.60878e-06,2.43029e-05,2.58504e-05,0.000252172,0.0293936,0.0291328,0.00995204,0.0441451,0.0441091,0.0592628,7.18021e-11,7.18303e-11,6.12025e-10,5.61652e-07,5.53049e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.982953,-0.0110457,-0.0129296,0.18307,0.0414424,-0.034927,0.0676762,0.157317,-0.100836,-3.56735,-1.24394e-05,-5.90915e-05,2.94271e-06,-5.55656e-05,-0.000144028,-0.0012324,0.204274,0.00196721,0.434365,0,0,0,0,0,8.24624e-06,2.44796e-05,2.60293e-05,0.000241369,0.0321006,0.0317945,0.0100239,0.0497845,0.0497252,0.0594128,7.19018e-11,7.193e-11,6.11902e-10,5.61647e-07,5.53044e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.982979,-0.011173,-0.0122969,0.182967,0.0390831,-0.0317546,0.0599685,0.160913,-0.0974239,-3.56491,-1.24031e-05,-5.91021e-05,2.94647e-06,-5.84448e-05,-0.000153884,-0.00123144,0.204274,0.00196721,0.434365,0,0,0,0,0,7.90249e-06,2.42173e-05,2.56991e-05,0.000231482,0.0283487,0.0280862,0.00992095,0.0439872,0.0439461,0.0589643,7.15746e-11,7.16169e-11,6.11758e-10,5.37326e-07,5.27522e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.982981,-0.0110155,-0.0117877,0.183,0.0358898,-0.0342498,0.0496438,0.164689,-0.100723,-3.56178,-1.24025e-05,-5.91015e-05,2.95707e-06,-5.82788e-05,-0.000153927,-0.0012306,0.204274,0.00196721,0.434365,0,0,0,0,0,7.60174e-06,2.44063e-05,2.58909e-05,0.000222427,0.0308742,0.0305693,0.00999281,0.0495401,0.0494745,0.0591137,7.16743e-11,7.17166e-11,6.11594e-10,5.3732e-07,5.27517e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.982964,-0.0107881,-0.0115679,0.183117,0.0288759,-0.0285825,0.0421787,0.166188,-0.0926121,-3.5593,-1.23537e-05,-5.91268e-05,2.95405e-06,-6.25586e-05,-0.000168102,-0.00123008,0.204274,0.00196721,0.434365,0,0,0,0,0,7.39903e-06,2.41428e-05,2.55607e-05,0.0002162,0.0272772,0.0270187,0.00997616,0.0438168,0.0437709,0.0595501,7.14101e-11,7.14668e-11,6.11481e-10,5.18693e-07,5.07781e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.98296,-0.0111275,-0.0116242,0.183116,0.0244899,-0.0271275,0.039055,0.168785,-0.0954495,-3.56115,-1.23521e-05,-5.9125e-05,2.94646e-06,-6.23057e-05,-0.0001684,-0.001228,0.204274,0.00196721,0.434365,0,0,0,0,0,7.1286e-06,2.43421e-05,2.5763e-05,0.000208376,0.0296093,0.0293121,0.0100493,0.0492766,0.0492052,0.0597038,7.15098e-11,7.15665e-11,6.11277e-10,5.18688e-07,5.07776e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98291,-0.011365,-0.0114977,0.183378,0.0217577,-0.0210633,0.0390749,0.171094,-0.0887641,-3.55891,-1.23336e-05,-5.91556e-05,2.92219e-06,-6.71109e-05,-0.000176965,-0.00122673,0.204274,0.00196721,0.434365,0,0,0,0,0,6.89358e-06,2.40826e-05,2.5438e-05,0.000201103,0.0261712,0.0259195,0.0099474,0.0436313,0.0435809,0.0592541,7.13072e-11,7.1378e-11,6.11049e-10,5.04593e-07,4.92686e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982859,-0.0115168,-0.010852,0.183679,0.0154929,-0.0216301,0.0338413,0.172909,-0.0909022,-3.55637,-1.23335e-05,-5.9155e-05,2.88034e-06,-6.72378e-05,-0.000177203,-0.00122637,0.204274,0.00196721,0.434365,0,0,0,0,0,6.67276e-06,2.42935e-05,2.5652e-05,0.000194388,0.0283373,0.0280506,0.0100207,0.0489913,0.0489147,0.0594076,7.14069e-11,7.14776e-11,6.10798e-10,5.04588e-07,4.92681e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.98286,-0.0116483,-0.0106797,0.183676,0.00891283,-0.0143635,0.0321389,0.170419,-0.0810229,-3.55726,-1.22931e-05,-5.91709e-05,2.87566e-06,-6.83581e-05,-0.000189244,-0.00122421,0.204274,0.00196721,0.434365,0,0,0,0,0,6.45853e-06,2.40408e-05,2.53358e-05,0.000188135,0.0250771,0.0248353,0.00992011,0.0434289,0.0433744,0.0589639,7.12626e-11,7.13468e-11,6.10521e-10,4.94068e-07,4.81288e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982849,-0.0116941,-0.0103783,0.18375,0.00246297,-0.0128082,0.0312237,0.170922,-0.0823883,-3.55595,-1.22927e-05,-5.91701e-05,2.85685e-06,-6.83351e-05,-0.000189406,-0.00122356,0.204274,0.00196721,0.434365,0,0,0,0,0,6.26015e-06,2.42619e-05,2.55601e-05,0.000182336,0.0270804,0.0268069,0.00999354,0.0486842,0.0486032,0.0591173,7.13623e-11,7.14464e-11,6.1022e-10,4.94063e-07,4.81284e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982833,-0.0119375,-0.0102146,0.183827,-0.000768571,-0.010898,0.0329775,0.16896,-0.0767459,-3.55436,-1.22902e-05,-5.91813e-05,2.83233e-06,-6.9082e-05,-0.000194997,-0.00122286,0.204274,0.00196721,0.434365,0,0,0,0,0,6.07378e-06,2.40175e-05,2.52546e-05,0.000176905,0.0239977,0.023767,0.00989387,0.0432093,0.0431511,0.0586796,7.12712e-11,7.13676e-11,6.0989e-10,4.8632e-07,4.72793e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982844,-0.0114177,-0.00991233,0.183816,-0.00235631,-0.00986985,0.0220941,0.168805,-0.0778164,-3.55446,-1.22892e-05,-5.91804e-05,2.83739e-06,-6.89102e-05,-0.00019512,-0.00122184,0.204274,0.00196721,0.434365,0,0,0,0,0,5.94746e-06,2.4249e-05,2.54893e-05,0.000173218,0.0258716,0.0256106,0.0100517,0.0483562,0.0482714,0.0597111,7.13709e-11,7.14672e-11,6.0965e-10,4.86318e-07,4.72792e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982862,-0.0112215,-0.00923312,0.183772,-0.0117102,-0.00332955,0.0208445,0.163437,-0.0706066,-3.55738,-1.22719e-05,-5.91851e-05,2.83238e-06,-6.72925e-05,-0.000202304,-0.00121974,0.204274,0.00196721,0.434365,0,0,0,0,0,5.77853e-06,2.40128e-05,2.51938e-05,0.000168393,0.0229693,0.0227498,0.00995155,0.0429728,0.0429114,0.0592661,7.13271e-11,7.14344e-11,6.09272e-10,4.80711e-07,4.66562e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982828,-0.0112876,-0.00927482,0.183947,-0.0188821,-0.000842815,0.0232267,0.161827,-0.0708192,-3.5562,-1.22721e-05,-5.91842e-05,2.7675e-06,-6.74462e-05,-0.000202578,-0.00121937,0.204274,0.00196721,0.434365,0,0,0,0,0,5.62278e-06,2.42532e-05,2.54377e-05,0.000163891,0.0246979,0.0244525,0.010026,0.0480091,0.0479212,0.059424,7.14267e-11,7.1534e-11,6.08867e-10,4.80705e-07,4.66557e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982819,-0.0114247,-0.00943892,0.183977,-0.0267881,0.00346872,0.0164375,0.151768,-0.0642575,-3.5565,-1.22555e-05,-5.91716e-05,2.74978e-06,-6.38393e-05,-0.000209345,-0.00121804,0.204274,0.00196721,0.434365,0,0,0,0,0,5.47638e-06,2.40242e-05,2.51525e-05,0.000159644,0.0219795,0.0217721,0.0099264,0.0427204,0.0426563,0.0589847,7.14229e-11,7.15394e-11,6.0843e-10,4.76699e-07,4.62045e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982851,-0.0111277,-0.00939289,0.183828,-0.032291,0.00443093,0.0147931,0.148799,-0.0638415,-3.55693,-1.22545e-05,-5.91712e-05,2.78051e-06,-6.36345e-05,-0.000209356,-0.00121733,0.204274,0.00196721,0.434365,0,0,0,0,0,5.33689e-06,2.42742e-05,2.54057e-05,0.000155673,0.0235984,0.0233673,0.00999963,0.0476454,0.0475551,0.059137,7.15224e-11,7.16389e-11,6.07963e-10,4.76693e-07,4.6204e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982845,-0.0111268,-0.00993323,0.183829,-0.0375063,0.00745526,0.0103118,0.140488,-0.0603281,-3.56034,-1.22488e-05,-5.91649e-05,2.80098e-06,-6.02472e-05,-0.000213862,-0.00121547,0.204274,0.00196721,0.434365,0,0,0,0,0,5.2117e-06,2.40511e-05,2.51286e-05,0.000151912,0.021044,0.0208487,0.00990102,0.0424539,0.0423874,0.0587034,7.15512e-11,7.16751e-11,6.07466e-10,4.7387e-07,4.58823e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.982843,-0.0111963,-0.010244,0.183821,-0.0393899,0.00887506,0.00433876,0.136624,-0.0595592,-3.56148,-1.22484e-05,-5.91639e-05,2.76715e-06,-6.0232e-05,-0.000214065,-0.00121481,0.204274,0.00196721,0.434365,0,0,0,0,0,5.1212e-06,2.43096e-05,2.53904e-05,0.000149413,0.0225674,0.0223495,0.0100598,0.0472677,0.0471755,0.0597401,7.16508e-11,7.17747e-11,6.07098e-10,4.73868e-07,4.58821e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982872,-0.0107053,-0.0102108,0.183693,-0.0448351,0.0130085,0.00740965,0.12441,-0.0548965,-3.56156,-1.22344e-05,-5.91504e-05,2.74583e-06,-5.68908e-05,-0.000219482,-0.00121461,0.204274,0.00196721,0.434365,0,0,0,0,0,4.99498e-06,2.40915e-05,2.51199e-05,0.000146037,0.0201647,0.0199801,0.00995992,0.0421751,0.0421068,0.0592989,7.17042e-11,7.18337e-11,6.06544e-10,4.71889e-07,4.56549e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.98288,-0.0104616,-0.0100986,0.183671,-0.0484143,0.0160886,0.016492,0.119746,-0.0534715,-3.56048,-1.22345e-05,-5.91501e-05,2.72101e-06,-5.69464e-05,-0.000219556,-0.00121458,0.204274,0.00196721,0.434365,0,0,0,0,0,4.88231e-06,2.43585e-05,2.53901e-05,0.000142861,0.0215788,0.0213746,0.0100339,0.0468784,0.0467849,0.0594556,7.18036e-11,7.19332e-11,6.05958e-10,4.71883e-07,4.56542e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982866,-0.00999604,-0.0103871,0.183757,-0.0485678,0.0207817,0.0168137,0.111481,-0.0497181,-3.56084,-1.22174e-05,-5.91387e-05,2.68704e-06,-5.40043e-05,-0.000224672,-0.00121297,0.204274,0.00196721,0.434365,0,0,0,0,0,4.77981e-06,2.41451e-05,2.51268e-05,0.00013984,0.0193334,0.0191597,0.00993462,0.0418858,0.041816,0.0590198,7.18733e-11,7.20066e-11,6.05338e-10,4.70475e-07,4.54933e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982859,-0.00987791,-0.0100938,0.183819,-0.050737,0.0255904,0.0159366,0.106492,-0.0474161,-3.55938,-1.22179e-05,-5.9138e-05,2.6281e-06,-5.4123e-05,-0.000224832,-0.00121289,0.204274,0.00196721,0.434365,0,0,0,0,0,4.67992e-06,2.44199e-05,2.54049e-05,0.000137001,0.020682,0.0204896,0.0100083,0.0464807,0.0463864,0.0591762,7.19726e-11,7.2106e-11,6.04684e-10,4.7047e-07,4.54925e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982879,-0.00975028,-0.00958871,0.183747,-0.0558546,0.0262554,0.0145455,0.0955858,-0.0455418,-3.56215,-1.2193e-05,-5.91216e-05,2.6061e-06,-5.06132e-05,-0.000230283,-0.00121096,0.204274,0.00196721,0.434365,0,0,0,0,0,4.58185e-06,2.42074e-05,2.51449e-05,0.000134303,0.0185806,0.0184175,0.00990982,0.0415886,0.0415178,0.0587456,7.20505e-11,7.21857e-11,6.03996e-10,4.69422e-07,4.53758e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.982909,-0.00914839,-0.00967697,0.183612,-0.0618293,0.0288895,0.0101737,0.0896722,-0.0427789,-3.56148,-1.21923e-05,-5.91219e-05,2.6488e-06,-5.04934e-05,-0.000230226,-0.00121074,0.204274,0.00196721,0.434365,0,0,0,0,0,4.49273e-06,2.44899e-05,2.54304e-05,0.000131757,0.0198656,0.0196863,0.00998336,0.0460791,0.0459843,0.0589018,7.21498e-11,7.22851e-11,6.03272e-10,4.69416e-07,4.53751e-07,5e-08,0,0,0,0,0,0,0,0
