Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
22285000,0.701885,0.000461588,-0.0121512,0.712187,-0.0147241,-0.0125532,0.0278011,-0.00693799,-0.00352966,-365.411,-1.53384e-05,-5.94295e-05,-1.72963e-05,-2.55062e-06,2.79867e-06,-0.00132672,0.208166,0.0020047,0.434022,0,0,0,0,0,7.3232e-05,7.63513e-06,7.61001e-06,6.77748e-05,0.0221011,0.0221014,0.0103875,0.044244,0.0442444,0.0636418,7.07175e-11,7.07284e-11,6.54592e-10,3.98838e-06,3.98838e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.701941,0.00043831,-0.0121553,0.712131,-0.0146609,-0.0116362,0.0293649,-0.00604425,-0.00310993,-365.408,-1.52793e-05,-5.93984e-05,-1.69535e-05,-8.4864e-06,1.01644e-05,-0.00132643,0.208166,0.0020047,0.434022,0,0,0,0,0,7.31641e-05,7.25944e-06,7.23435e-06,6.78108e-05,0.0226366,0.0226366,0.0102747,0.0399591,0.0399593,0.0639049,6.79066e-11,6.79153e-11,6.45864e-10,3.92473e-06,3.92473e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.702039,0.000448902,-0.0121173,0.712035,-0.0155388,-0.0115836,0.0308891,-0.00755223,-0.00429585,-365.404,-1.52717e-05,-5.94058e-05,-1.65581e-05,-8.49714e-06,1.01782e-05,-0.0013267,0.208166,0.0020047,0.434022,0,0,0,0,0,7.26499e-05,7.484e-06,7.45905e-06,6.74383e-05,0.0273361,0.0273361,0.0102471,0.0443423,0.0443427,0.0638659,6.80023e-11,6.80112e-11,6.34461e-10,3.92474e-06,3.92474e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.702155,0.000412522,-0.012102,0.711922,-0.0140204,-0.0101202,0.0298725,-0.00723603,-0.00277066,-365.406,-1.52094e-05,-5.9356e-05,-1.61394e-05,-2.38011e-05,2.83478e-05,-0.00132464,0.208166,0.0020047,0.434022,0,0,0,0,0,7.21308e-05,7.15114e-06,7.12644e-06,6.70613e-05,0.0279088,0.0279085,0.0100418,0.0400737,0.040074,0.063121,6.55078e-11,6.55149e-11,6.23302e-10,3.78247e-06,3.78247e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.702258,0.000453373,-0.0121249,0.711819,-0.015397,-0.0100366,0.0312905,-0.00869214,-0.00378418,-365.404,-1.52016e-05,-5.93636e-05,-1.57358e-05,-2.37777e-05,2.83326e-05,-0.00132402,0.208166,0.0020047,0.434022,0,0,0,0,0,7.16302e-05,7.37058e-06,7.3458e-06,6.6696e-05,0.0335937,0.0335933,0.010019,0.0447356,0.0447359,0.0630805,6.56037e-11,6.5611e-11,6.1243e-10,3.78248e-06,3.78248e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.702219,0.000430202,-0.0121127,0.711858,-0.0143568,-0.00785807,0.0321338,-0.00906789,-0.00315131,-365.401,-1.51748e-05,-5.9336e-05,-1.57603e-05,-3.27431e-05,4.1475e-05,-0.00132406,0.208166,0.0020047,0.434022,0,0,0,0,0,7.11201e-05,7.10308e-06,7.07846e-06,6.63312e-05,0.0333735,0.0333729,0.00982591,0.0404089,0.0404091,0.0623624,6.35078e-11,6.35138e-11,6.01787e-10,3.55717e-06,3.55716e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.702308,0.000445129,-0.012086,0.71177,-0.0156983,-0.00759255,0.0339051,-0.0105632,-0.00392235,-365.398,-1.51691e-05,-5.93415e-05,-1.54703e-05,-3.27208e-05,4.14613e-05,-0.00132368,0.208166,0.0020047,0.434022,0,0,0,0,0,7.06271e-05,7.31848e-06,7.29396e-06,6.59787e-05,0.0396731,0.0396723,0.00980791,0.0454579,0.0454581,0.0623214,6.36039e-11,6.36101e-11,5.91415e-10,3.55718e-06,3.55717e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.7024,0.000427273,-0.012078,0.71168,-0.0140429,-0.00694559,0.0348382,-0.01049,-0.00327215,-365.395,-1.51357e-05,-5.93283e-05,-1.51419e-05,-4.03494e-05,5.70338e-05,-0.00132316,0.208166,0.0020047,0.434022,0,0,0,0,0,7.01324e-05,7.13302e-06,7.10861e-06,6.56191e-05,0.0380478,0.0380469,0.00962595,0.0409633,0.0409635,0.061629,6.1952e-11,6.19574e-11,5.81261e-10,3.26614e-06,3.26612e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.702419,0.000391782,-0.012027,0.711662,-0.0145511,-0.00682489,0.0352108,-0.0119226,-0.00394389,-365.39,-1.51323e-05,-5.93317e-05,-1.49647e-05,-4.04008e-05,5.70883e-05,-0.00132352,0.208166,0.0020047,0.434022,0,0,0,0,0,7.0075e-05,7.34638e-06,7.32202e-06,6.56603e-05,0.0445822,0.0445811,0.00970477,0.0464437,0.0464438,0.0625518,6.20492e-11,6.20547e-11,5.73836e-10,3.26614e-06,3.26613e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.702502,0.000438272,-0.0119962,0.711581,-0.0167248,-0.00661182,0.0364378,-0.0150643,-0.0032463,-365.386,-1.51464e-05,-5.93204e-05,-1.46936e-05,-4.83831e-05,4.1204e-05,-0.00132336,0.208166,0.0020047,0.434022,0,0,0,0,0,6.95849e-05,7.24798e-06,7.22371e-06,6.53059e-05,0.0413341,0.041333,0.00952981,0.0416724,0.0416725,0.0618629,6.08295e-11,6.08346e-11,5.64084e-10,2.93943e-06,2.93941e-06,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.702559,0.000374796,-0.0120067,0.711524,-0.0173447,-0.00790815,0.0371113,-0.0167691,-0.00398665,-365.386,-1.51404e-05,-5.93259e-05,-1.43965e-05,-4.82344e-05,4.10723e-05,-0.00132217,0.208166,0.0020047,0.434022,0,0,0,0,0,6.91188e-05,7.46115e-06,7.43683e-06,6.49558e-05,0.0477729,0.0477716,0.00952104,0.0475598,0.0475598,0.0618217,6.09259e-11,6.09312e-11,5.54574e-10,2.93943e-06,2.93941e-06,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.702662,0.000436583,-0.0119661,0.711423,-0.018754,-0.00697807,0.0356211,-0.0191442,-0.00319385,-365.39,-1.51382e-05,-5.93167e-05,-1.41043e-05,-5.69436e-05,2.94004e-05,-0.00131967,0.208166,0.0020047,0.434022,0,0,0,0,0,6.86406e-05,7.44337e-06,7.41915e-06,6.46094e-05,0.0430688,0.0430677,0.00935594,0.0424421,0.042442,0.0611573,6.00791e-11,6.0084e-11,5.45261e-10,2.60782e-06,2.60779e-06,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.702783,0.0025635,-0.00978898,0.711333,-0.0256487,-0.00780583,0.00374688,-0.0213123,-0.00394139,-365.39,-1.51302e-05,-5.93242e-05,-1.36995e-05,-5.6828e-05,2.92983e-05,-0.00131865,0.208166,0.0020047,0.434022,0,0,0,0,0,6.81885e-05,7.65088e-06,7.63433e-06,6.42692e-05,0.0491916,0.04919,0.00935148,0.0486623,0.0486622,0.0611121,6.01756e-11,6.01807e-11,5.36172e-10,2.60782e-06,2.6078e-06,5e-08,0,0,0,0,0,0,0,0
23585000,0.702435,0.00786679,-0.00213712,0.711701,-0.032565,-0.00437634,-0.0280471,-0.0187128,-0.0017045,-365.391,-1.50863e-05,-5.93104e-05,-1.35182e-05,-7.50183e-05,5.19701e-05,-0.00131847,0.208166,0.0020047,0.434022,0,0,0,0,0,6.78031e-05,7.685e-06,7.68963e-06,6.38588e-05,0.0434301,0.0434284,0.00919495,0.0431846,0.0431846,0.0604713,5.96177e-11,5.96224e-11,5.27274e-10,2.29479e-06,2.29477e-06,5e-08,0,0,0,0,0,0,0,0
23685000,0.701823,0.0076926,0.00411002,0.712298,-0.0629441,-0.0124967,-0.0765886,-0.0233889,-0.00247438,-365.399,-1.50822e-05,-5.93144e-05,-1.331e-05,-7.49115e-05,5.18675e-05,-0.00131761,0.208166,0.0020047,0.434022,0,0,0,0,0,6.78678e-05,7.90069e-06,7.90599e-06,6.37781e-05,0.0490838,0.0490832,0.00927769,0.0496426,0.0496423,0.0613617,5.97154e-11,5.97198e-11,5.20767e-10,2.2948e-06,2.29477e-06,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.701572,0.00486558,0.00113987,0.712581,-0.0804768,-0.0213492,-0.130464,-0.0196697,-0.000700057,-365.409,-1.50239e-05,-5.93081e-05,-1.30182e-05,-9.72532e-05,0.000111726,-0.00131803,0.208166,0.0020047,0.434022,0,0,0,0,0,6.74742e-05,8.00166e-06,8.00329e-06,6.33773e-05,0.0427053,0.0427064,0.00912697,0.0438383,0.0438381,0.0607242,5.93656e-11,5.93698e-11,5.12211e-10,2.01396e-06,2.01395e-06,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.701478,0.00221523,-0.00494267,0.712671,-0.0971412,-0.0304836,-0.183672,-0.0286752,-0.00334914,-365.429,-1.5017e-05,-5.93141e-05,-1.26888e-05,-9.70241e-05,0.000111517,-0.00131648,0.208166,0.0020047,0.434022,0,0,0,0,0,6.70634e-05,8.22952e-06,8.22259e-06,6.30113e-05,0.0478254,0.0478272,0.00912944,0.050433,0.0504327,0.0606832,5.94624e-11,5.94665e-11,5.03857e-10,2.01396e-06,2.01395e-06,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.701451,0.000793629,-0.00967262,0.712651,-0.0952672,-0.0331257,-0.236728,-0.0312763,-0.00633719,-365.452,-1.49792e-05,-5.93241e-05,-1.24451e-05,-0.000103768,0.00013605,-0.00131605,0.208166,0.0020047,0.434022,0,0,0,0,0,6.66224e-05,8.38055e-06,8.36121e-06,6.26619e-05,0.0412265,0.0412274,0.00899028,0.0443668,0.0443666,0.0600685,5.92553e-11,5.92597e-11,4.95674e-10,1.77035e-06,1.77035e-06,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.701538,0.00199054,-0.00863546,0.712577,-0.0966477,-0.0330305,-0.284695,-0.040844,-0.00964448,-365.476,-1.49722e-05,-5.93316e-05,-1.20648e-05,-0.000103851,0.00013618,-0.00131633,0.208166,0.0020047,0.434022,0,0,0,0,0,6.61987e-05,8.60277e-06,8.5865e-06,6.23348e-05,0.0458075,0.0458079,0.00899829,0.0510062,0.0510058,0.0600313,5.93522e-11,5.93568e-11,4.87685e-10,1.77035e-06,1.77035e-06,5e-08,0,0,0,0,0,0,0,0
24185000,0.701581,0.00310906,-0.00623701,0.712555,-0.0958664,-0.032553,-0.332489,-0.0413655,-0.0112803,-365.502,-1.49332e-05,-5.93402e-05,-1.17845e-05,-0.000114391,0.00016352,-0.00131848,0.208166,0.0020047,0.434022,0,0,0,0,0,6.57718e-05,8.76444e-06,8.75435e-06,6.20059e-05,0.0392892,0.0392892,0.00886728,0.0447565,0.0447561,0.0594387,5.92405e-11,5.92451e-11,4.79858e-10,1.56335e-06,1.56337e-06,5e-08,0,0,0,0,0,0,0,0
24285000,0.701531,0.00362577,-0.0053176,0.71261,-0.105824,-0.0364647,-0.387332,-0.0514486,-0.0147525,-365.542,-1.49303e-05,-5.9342e-05,-1.16648e-05,-0.000114143,0.00016333,-0.00131723,0.208166,0.0020047,0.434022,0,0,0,0,0,6.53625e-05,8.99267e-06,8.98455e-06,6.16799e-05,0.0433613,0.0433612,0.00887901,0.0513659,0.0513654,0.0594059,5.93375e-11,5.93421e-11,4.72213e-10,1.56335e-06,1.56337e-06,5e-08,0,0,0,0,0,0,0,0
24385000,0.701503,0.0037521,-0.0055772,0.712635,-0.113332,-0.0473165,-0.439203,-0.0578396,-0.0284913,-365.583,-1.49072e-05,-5.93735e-05,-1.15062e-05,-8.55471e-05,0.000170256,-0.00131762,0.208166,0.0020047,0.434022,0,0,0,0,0,6.53104e-05,9.18181e-06,9.17274e-06,6.1696e-05,0.037118,0.0371178,0.00883293,0.0450093,0.0450088,0.0597133,5.92893e-11,5.92938e-11,4.66599e-10,1.38961e-06,1.38963e-06,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.701573,0.00457077,-0.00160049,0.712581,-0.12598,-0.0523004,-0.489966,-0.0697468,-0.0334364,-365.63,-1.49038e-05,-5.93768e-05,-1.13349e-05,-8.54964e-05,0.000170247,-0.00131732,0.208166,0.0020047,0.434022,0,0,0,0,0,6.48919e-05,9.41065e-06,9.40836e-06,6.13919e-05,0.0407268,0.0407266,0.00884834,0.0515326,0.0515319,0.0596844,5.93864e-11,5.93908e-11,4.59239e-10,1.38961e-06,1.38963e-06,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.70172,0.00511249,0.00223634,0.712431,-0.137419,-0.064808,-0.539907,-0.0725453,-0.0435498,-365.681,-1.48731e-05,-5.93986e-05,-1.09602e-05,-7.50342e-05,0.00019656,-0.00131811,0.208166,0.0020047,0.434022,0,0,0,0,0,6.44673e-05,9.61228e-06,9.61268e-06,6.10833e-05,0.0348688,0.0348693,0.00872935,0.045136,0.0451355,0.0591168,5.93789e-11,5.93831e-11,4.52028e-10,1.24468e-06,1.2447e-06,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.701802,0.00515978,0.0033091,0.712346,-0.161567,-0.0784615,-0.619585,-0.0874682,-0.0507224,-365.742,-1.48659e-05,-5.94047e-05,-1.06145e-05,-7.47865e-05,0.00019646,-0.00131688,0.208166,0.0020047,0.434022,0,0,0,0,0,6.40662e-05,9.85251e-06,9.85289e-06,6.0772e-05,0.0380613,0.038063,0.00874869,0.0515324,0.0515317,0.0590932,5.94762e-11,5.94802e-11,4.4498e-10,1.24468e-06,1.2447e-06,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.701773,0.00492176,0.00209838,0.712381,-0.176314,-0.0894354,-0.70762,-0.0939641,-0.0606384,-365.812,-1.48484e-05,-5.94383e-05,-1.05144e-05,-8.93241e-05,0.00022365,-0.00131637,0.208166,0.0020047,0.434022,0,0,0,0,0,6.36615e-05,1.00703e-05,1.00699e-05,6.04549e-05,0.0326334,0.0326357,0.00863704,0.0451516,0.045151,0.0585409,5.94972e-11,5.9501e-11,4.38067e-10,1.12425e-06,1.12427e-06,5e-08,0,0,0,0,0,0,0,0
24885000,0.701767,0.0065638,0.00363783,0.712367,-0.197337,-0.10061,-0.730444,-0.112609,-0.0701322,-365.888,-1.48448e-05,-5.94404e-05,-1.03679e-05,-8.90763e-05,0.000223514,-0.00131522,0.208166,0.0020047,0.434022,0,0,0,0,0,6.32694e-05,1.03156e-05,1.03169e-05,6.01499e-05,0.035474,0.0354774,0.00865859,0.0513939,0.0513933,0.0585231,5.95947e-11,5.95982e-11,4.31315e-10,1.12424e-06,1.12427e-06,5e-08,0,0,0,0,0,0,0,0
24985000,0.701712,0.00848932,0.00560551,0.712388,-0.210405,-0.105427,-0.785722,-0.11393,-0.076074,-365.963,-1.48341e-05,-5.94691e-05,-1.03529e-05,-0.000118487,0.000275016,-0.00131633,0.208166,0.0020047,0.434022,0,0,0,0,0,6.32108e-05,1.05436e-05,1.05469e-05,6.01703e-05,0.0304987,0.0305032,0.00862654,0.0450713,0.0450708,0.058849,5.96359e-11,5.9639e-11,4.26357e-10,1.02403e-06,1.02405e-06,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.701719,0.00888941,0.00511304,0.71238,-0.239999,-0.116254,-0.835918,-0.136473,-0.0871535,-366.046,-1.48311e-05,-5.94714e-05,-1.02121e-05,-0.000118352,0.00027498,-0.00131575,0.208166,0.0020047,0.434022,0,0,0,0,0,6.28229e-05,1.0795e-05,1.07987e-05,5.9869e-05,0.0330213,0.0330285,0.0086524,0.0511403,0.0511399,0.0588367,5.97334e-11,5.97364e-11,4.1985e-10,1.02403e-06,1.02406e-06,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.701775,0.00842511,0.00358437,0.71234,-0.26452,-0.131836,-0.886114,-0.157372,-0.114923,-366.131,-1.48127e-05,-5.95094e-05,-9.96768e-06,-9.56612e-05,0.000277338,-0.00131615,0.208166,0.0020047,0.434022,0,0,0,0,0,6.243e-05,1.10333e-05,1.10358e-05,5.95628e-05,0.0284831,0.0284908,0.00855015,0.0449093,0.0449089,0.0583075,5.97887e-11,5.97911e-11,4.13462e-10,9.40548e-07,9.40572e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.701865,0.0102091,0.0100518,0.712166,-0.292463,-0.141243,-0.940446,-0.185141,-0.128527,-366.223,-1.48082e-05,-5.95138e-05,-9.73569e-06,-9.55487e-05,0.000277382,-0.00131581,0.208166,0.0020047,0.434022,0,0,0,0,0,6.20353e-05,1.12923e-05,1.12942e-05,5.92815e-05,0.0307349,0.0307454,0.00857923,0.0507952,0.050795,0.0583015,5.98863e-11,5.98886e-11,4.07225e-10,9.40548e-07,9.40577e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.701964,0.011671,0.0168393,0.711918,-0.320048,-0.161527,-0.989501,-0.196997,-0.149086,-366.32,-1.47941e-05,-5.95418e-05,-9.49648e-06,-9.46443e-05,0.00031537,-0.00131673,0.208166,0.0020047,0.434022,0,0,0,0,0,6.16224e-05,1.155e-05,1.15413e-05,5.89979e-05,0.0266079,0.0266205,0.00848196,0.0446799,0.0446798,0.057791,5.99528e-11,5.99548e-11,4.01098e-10,8.70862e-07,8.70886e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.702042,0.0119665,0.0183515,0.711798,-0.367853,-0.185238,-1.0426,-0.231399,-0.166416,-366.427,-1.47872e-05,-5.95456e-05,-9.22106e-06,-9.4197e-05,0.000315203,-0.00131494,0.208166,0.0020047,0.434022,0,0,0,0,0,6.12466e-05,1.18153e-05,1.18034e-05,5.87112e-05,0.0286283,0.0286477,0.00851379,0.0503779,0.0503784,0.0577914,6.00502e-11,6.00524e-11,3.95115e-10,8.70861e-07,8.70892e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.702183,0.0115064,0.0163743,0.711716,-0.407746,-0.217137,-1.09798,-0.259908,-0.205732,-366.54,-1.47691e-05,-5.95863e-05,-8.98247e-06,-7.52754e-05,0.000328747,-0.00131364,0.208166,0.0020047,0.434022,0,0,0,0,0,6.08625e-05,1.20657e-05,1.20587e-05,5.84257e-05,0.0248813,0.0249023,0.0084218,0.0443953,0.0443957,0.0572985,6.0126e-11,6.01278e-11,3.8923e-10,8.12566e-07,8.12593e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.702146,0.0148795,0.0226892,0.711516,-0.454991,-0.237691,-1.15001,-0.302949,-0.228448,-366.658,-1.47648e-05,-5.95876e-05,-8.83356e-06,-7.4904e-05,0.0003286,-0.00131212,0.208166,0.0020047,0.434022,0,0,0,0,0,6.08006e-05,1.23492e-05,1.2331e-05,5.84491e-05,0.0267036,0.0267325,0.00852712,0.0499051,0.0499067,0.0581389,6.02241e-11,6.0226e-11,3.84937e-10,8.12567e-07,8.126e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.70211,0.0177249,0.0295409,0.711235,-0.497114,-0.263233,-1.19743,-0.318631,-0.25664,-366.777,-1.47576e-05,-5.96227e-05,-8.5555e-06,-8.78606e-05,0.000389471,-0.00131219,0.208166,0.0020047,0.434022,0,0,0,0,0,6.04021e-05,1.26374e-05,1.25976e-05,5.81473e-05,0.0233036,0.0233375,0.00843759,0.0440662,0.0440674,0.057649,6.03074e-11,6.03091e-11,3.7925e-10,7.63721e-07,7.63748e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.709902,0.0186587,0.0299011,0.703418,-0.56735,-0.291652,-1.24702,-0.371859,-0.284439,-366.905,-1.47561e-05,-5.96212e-05,-8.55062e-06,-8.75686e-05,0.000389308,-0.00131079,0.217157,0.00209129,0.427527,0,0,0,0,0,0.00221702,8.32515e-05,8.22802e-05,0.002289,0.0252295,0.0255989,0.00845272,0.0493889,0.0493928,0.0576632,6.04071e-11,6.04089e-11,3.79348e-10,7.63722e-07,7.63755e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.708364,0.0178213,0.0265207,0.705124,-0.621044,-0.328605,-1.30301,-0.412614,-0.341784,-367.039,-1.47518e-05,-5.96663e-05,-8.53639e-06,-6.61135e-05,0.000418835,-0.00130904,0.217157,0.00209129,0.427527,0,0,0,0,0,0.00123352,8.19731e-05,8.17156e-05,0.00127147,0.0226983,0.0240803,0.0083505,0.0437002,0.0437047,0.0571875,6.04789e-11,6.04797e-11,3.79403e-10,7.19817e-07,7.19807e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.702479,0.0225101,0.0358452,0.710445,-0.686471,-0.353457,-1.32941,-0.477902,-0.375845,-367.177,-1.47504e-05,-5.96647e-05,-8.5345e-06,-6.5834e-05,0.000418678,-0.00130765,0.217157,0.00209129,0.427527,0,0,0,0,0,0.000863357,7.97877e-05,8.16697e-05,0.000872855,0.0251351,0.028361,0.00838035,0.0488533,0.0488942,0.0571964,6.05786e-11,6.05795e-11,3.79498e-10,7.19818e-07,7.19815e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.700236,0.0253453,0.045579,0.712004,-0.734053,-0.382457,-1.29959,-0.500645,-0.417513,-367.311,-1.48182e-05,-5.97503e-05,-8.53624e-06,-8.489e-05,0.000509535,-0.00130736,0.217157,0.00209129,0.427527,0,0,0,0,0,0.000663447,7.78051e-05,8.05847e-05,0.000665219,0.0231289,0.0279217,0.00829938,0.0433204,0.0433598,0.0567324,6.05913e-11,6.05921e-11,3.79552e-10,6.77638e-07,6.77035e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.699832,0.0263802,0.0482401,0.712189,-0.82615,-0.421636,-1.28748,-0.578602,-0.457695,-367.444,-1.48171e-05,-5.97491e-05,-8.53354e-06,-8.46844e-05,0.000509445,-0.0013063,0.217157,0.00209129,0.427527,0,0,0,0,0,0.000563762,7.7778e-05,8.05563e-05,0.000565932,0.0259316,0.0336426,0.00842071,0.0483571,0.0485517,0.057564,6.06912e-11,6.06919e-11,3.79646e-10,6.77642e-07,6.77044e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.700654,0.0257163,0.0444672,0.71165,-0.906237,-0.476114,-1.29238,-0.6461,-0.545187,-367.579,-1.47904e-05,-5.982e-05,-8.52097e-06,-4.63712e-05,0.00052702,-0.00130388,0.217157,0.00209129,0.427527,0,0,0,0,0,0.000468889,7.56042e-05,7.80008e-05,0.000472492,0.0242275,0.0334209,0.0083593,0.0429694,0.0431335,0.0570998,6.06257e-11,6.06342e-11,3.79693e-10,6.38629e-07,6.35706e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.70073,0.0331936,0.0593388,0.710179,-0.999379,-0.511877,-1.29637,-0.741151,-0.594568,-367.714,-1.47894e-05,-5.98188e-05,-8.51729e-06,-4.61636e-05,0.000526949,-0.00130267,0.217157,0.00209129,0.427527,0,0,0,0,0,0.000400859,7.55141e-05,7.76666e-05,0.00040679,0.0273565,0.0403712,0.00843201,0.0479527,0.0484904,0.0571152,6.07256e-11,6.0734e-11,3.7978e-10,6.38632e-07,6.35715e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.699731,0.0403219,0.0755374,0.709256,-1.08576,-0.552425,-1.28715,-0.782338,-0.658023,-367.849,-1.49437e-05,-5.99627e-05,-8.52629e-06,-5.89687e-05,0.00063243,-0.00130061,0.217157,0.00209129,0.427527,0,0,0,0,0,0.000349408,7.18527e-05,7.32995e-05,0.000357579,0.0256525,0.0391117,0.00839494,0.0426857,0.0431048,0.0566662,6.05785e-11,6.06177e-11,3.79813e-10,6.04729e-07,5.96482e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.700634,0.0417635,0.0789971,0.707904,-1.23033,-0.610215,-1.27691,-0.898097,-0.716142,-367.983,-1.49428e-05,-5.99611e-05,-8.514e-06,-5.86898e-05,0.000632461,-0.00129903,0.217157,0.00209129,0.427527,0,0,0,0,0,0.000309671,7.20923e-05,7.32275e-05,0.000318973,0.0289805,0.0466649,0.00850582,0.0476735,0.048751,0.0566899,6.06784e-11,6.07175e-11,3.79891e-10,6.04732e-07,5.9649e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.701325,0.0399655,0.073062,0.707961,-1.34889,-0.692667,-1.28047,-0.993453,-0.847947,-368.122,-1.49786e-05,-5.99898e-05,-8.52219e-06,9.31163e-06,0.000674239,-0.00129539,0.217157,0.00209129,0.427527,0,0,0,0,0,0.000278194,6.71508e-05,6.81434e-05,0.000287577,0.0271266,0.0438367,0.00848549,0.0424936,0.0432884,0.056258,6.046e-11,6.05705e-11,3.79903e-10,5.77293e-07,5.60194e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.700805,0.0483538,0.0936638,0.705522,-1.49146,-0.74644,-1.293,-1.13513,-0.91976,-368.259,-1.4978e-05,-5.9988e-05,-8.50512e-06,9.64352e-06,0.000674352,-0.00129339,0.217157,0.00209129,0.427527,0,0,0,0,0,0.000252058,6.75878e-05,6.79043e-05,0.000262547,0.0306142,0.051717,0.00861687,0.0475334,0.0492837,0.0562945,6.056e-11,6.06703e-11,3.79971e-10,5.77295e-07,5.602e-07,5e-08,0,0,0,0,0,0,0,0
26985000,0.69969,0.0557877,0.115378,0.702858,-1.60557,-0.807129,-1.27538,-1.19151,-1.01457,-368.395,-1.53769e-05,-6.01398e-05,-8.53794e-06,1.48146e-05,0.000834661,-0.00129157,0.217157,0.00209129,0.427527,0,0,0,0,0,0.000234603,6.26774e-05,6.18752e-05,0.000246827,0.0284178,0.0469373,0.00868553,0.0424006,0.0436383,0.0566725,6.02903e-11,6.05251e-11,3.79965e-10,5.56646e-07,5.27592e-07,5.0002e-08,0,0,0,0,0,0,0,0
27085000,0.700298,0.0569668,0.120316,0.701329,-1.80793,-0.892907,-1.24871,-1.36211,-1.09956,-368.525,-1.53768e-05,-6.01389e-05,-8.52706e-06,1.50018e-05,0.000834765,-0.00129039,0.213497,0.00203957,0.429784,-0.0023703,0.00406121,0.00110011,0,0,0.000233814,6.30929e-05,6.1841e-05,0.000247681,0.0318879,0.0544677,0.0088736,0.0475195,0.0499617,0.0567281,6.03903e-11,6.06249e-11,3.80046e-10,5.5665e-07,5.276e-07,5.0001e-08,0.00139182,1.86529e-05,0.00138962,0.000574453,0.00139223,0.00138292,0,0
27185000,0.702007,0.0543488,0.10983,0.701549,-2.00747,-0.940814,-1.23274,-1.55823,-1.17116,-368.655,-1.53249e-05,-6.02737e-05,-8.48928e-06,-9.87431e-06,0.000822805,-0.00128793,0.213844,0.00203761,0.429828,-0.00308159,0.00373533,0.00118856,0,0,0.000233465,5.73671e-05,5.6605e-05,0.000247824,0.0315701,0.0514061,0.00888988,0.0500533,0.0522262,0.0563236,6.01147e-11,6.05149e-11,3.80029e-10,5.49345e-07,5.08934e-07,5.0001e-08,0.00132672,1.85172e-05,0.00132421,0.000366148,0.00132713,0.0013167,0,0
27285000,0.703496,0.0488171,0.0947262,0.702665,-2.16849,-1.00322,-1.22344,-1.76726,-1.26847,-368.784,-1.53255e-05,-6.02724e-05,-8.47026e-06,-9.59927e-06,0.000823051,-0.00128617,0.213437,0.00203488,0.430274,-0.00284338,0.00400016,0.00171508,0,0,0.000233748,5.72111e-05,5.69208e-05,0.000247909,0.035154,0.0587819,0.00907661,0.0561171,0.0598699,0.0564023,6.02147e-11,6.06148e-11,3.80103e-10,5.49349e-07,5.08939e-07,5.0001e-08,0.00130184,1.83935e-05,0.00129869,0.000288688,0.00130222,0.00129163,0,0
